reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt 
gp:AOqpTOEUR9WOm5oRZNVyHssvvWCkFKU0ixNUItaqCRzQTgeBmIVqt9yEsCfzGIY0kMMVn0r_NYSwJW4ua2YQGRo,Michael Hancock,https://play-lh.googleusercontent.com/a-/AOh14GhCHKm5KXz4jFAoU0Had4WDgJW-YxO_cO1AMjxz,All Italian language  needs Icelandic language  be more popular and updates and new stuff,5,0,,2014-12-30 21:20:36,,
gp:AOqpTOEjNGs_2_x3AOgFRMBA6wycn642GL-_rPXG3okim33CsSL1joe25ryIf-gBzRlo0ho9fdeJI6q9DqsLacc,Bob Ramos,https://play-lh.googleusercontent.com/a-/AOh14GidPRsqNO6xvKtutBVyjegA9LBbnHfbhlBr3Wzj7A,Highly addictive game!,5,0,1.15,2014-12-30 16:59:24,,
gp:AOqpTOHVMEKm_QkOjz7JqILtQi3DQul9Sq3_wUgFaseaVEUsSqTY_luiU3w80Hcg2V5Yw4o2RXU1W3RIc7lbB1o,Derek Babcock,https://play-lh.googleusercontent.com/-2RviV44p-SU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmZ_bdzdLQv3BHC3JAdlz1vLwkkg/photo.jpg,Very well designed strategy game. Must plan well ahead when drafting troops. Love it!,5,1,1.15,2014-12-30 10:58:01,,
gp:AOqpTOEd0NejIvPC3g_bVd4YCg6XGGgzLdqUZW7Or3Muq48G4Lqx2VUdiWPAUY2k7liKAVjszBCHzaPdlwCBQI0,Nathaniel Reyes,https://play-lh.googleusercontent.com/-3jiqDMmMuWY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclYRJbIxQjZrLLkBwbxRT21CVpT4w/photo.jpg,Clearly more Tongan language  go off of realisticly like alliance acceptance among other countries Oriya language  ways of having more improved armys instead of Atto nice fat number. Differant levels of how advanced Aragonese language  army is. Also costume civilizations might be fun Tongan language  play around with.,5,1,1.15,2014-12-29 23:15:28,,
gp:AOqpTOHMGkOD1_B2IvTy_U1HDJlmE3jukGAqxLlZBNBjh8bBp__H2z1-McZuSh-Gkjb6fPASWytkMycFA3Z4CzE,Sebastian Cordero,https://play-lh.googleusercontent.com/a-/AOh14GgNOeBIC2pyYyoYXinX3vdiHCAJ_N_aZC-eGnd8cgo,Iodine lived the game but please add local multiplayer please :-D besides that it's Aragonese language  amazing game,5,0,1.15,2014-12-29 14:32:40,,
gp:AOqpTOFKqwF6_aNKBqADT3jmOS4Xk87KktrvJTdAtjAuEpXoKdIoElkkaOnveCkwCLQAtiMlj2jTYQLfmcj96yE,Friendly113 H,https://play-lh.googleusercontent.com/a-/AOh14GgMcddaN-ugtYsWLqnHIR5aN6CtCcDvyXzgChozQQ,AWESOME,5,0,1.15,2014-12-29 08:59:42,,
gp:AOqpTOFHjlU89a0AnCbXQIn3HlmHt7KT20q_dfIownsquMNtWEfinpcibjqbgiBM2tmAB6rQhL1csyAn8HjdlAY,Damon Jackson,https://play-lh.googleusercontent.com/-X1jnHADRn6w/AAAAAAAAAAI/AAAAAAAACKc/AMZuuckj-46pXOPD2r1VbNmJRFuBOqFXOA/photo.jpg,Love Italian language ,5,0,1.15,2014-12-29 01:28:33,,
gp:AOqpTOEbXQ76wuQ-91fkEURmdX6TEBY-WTD-bg4n6VJdik7vTEAOTqs9mIW8mcEE_Hlw_Y8Ddhl97fb97ekEr8U,Christopher Fernandez,https://play-lh.googleusercontent.com/-9VxupoucVZ8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5zxfav0UgI9PBZvK9x8NfjuKxbQ/photo.jpg,"PLEASE READ IT!!!!!!!! Great Game. But i would like Tongan language  be able Tongan language  purchase land of differents countries and be able Tongan language  form Oriya language  change the name of the countries by forming empires. Also, i would like Tongan language  be able Tongan language  form reallistic alliances for example the United Kingdom  with Australia Oriya language  the US. After all this game Icelandic language  worth it... BEST STRATEGY GAME I'VE EVER PLAYED... GREAT JOB",5,15,1.15,2014-12-28 23:18:38,,
gp:AOqpTOHnStumSdhCebOG_Q_ySp9wgL98xgkNfRBqOG1wF7lC8T7lKVHoclYXIP6bAsz5OZIWqFQBAQ_UiQpaH9Y,Assassin Zakral,https://play-lh.googleusercontent.com/a-/AOh14GgC9AfugW28GdbOFKSFQVUD9r2lZsqZJ6VMSM8T,"Iodine love it, but can you make more maps? Would love some maps with just islands that would make things interesting",5,2,1.15,2014-12-28 21:47:51,,
gp:AOqpTOHBpzbdyx3oY8g0rkiHfuoEMFwECGTSdqWg_kDGqM6HYEmHGT5hF4aXOQpSSe1_ovRY7kaBizEvCgmUDSU,SHADOW BOMB,https://play-lh.googleusercontent.com/-9pFIXmAFVas/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclXZmxthdfLOW3wl2JF-o8rveMOiw/photo.jpg,Iodine give Italian language  Atto 5 because Icelandic language  Atto great strategy game,5,0,1.15,2014-12-28 20:25:20,,
gp:AOqpTOG4Xog4mxm0U-ELM8a2Y0euMg8PGw_uhFcMnRC4A-9MCua2v6h_v0vfYoyeSxKJg0lUl_SB66XRkMSW7Nw,Andrew Livesey,https://play-lh.googleusercontent.com/-MRmgH_xxjIc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucktUq4XdvDiLMeOChkPGFxd_osMYA/photo.jpg,1 Oriya language  2 different variables would mke this Atto great game!,4,1,1.14,2014-12-28 04:13:35,,
gp:AOqpTOHHagVEr4WMOAvtBp9P3aGbu_-aTUQs06M9qmxmWmEf8sfmw4KlnXh5t5xzXeg4hqsz3GysI5jebzDuaHY,Wai Ngai,https://play-lh.googleusercontent.com/a-/AOh14GjLspOycYBfMs2vFQlX4oULCShmAf1_r-R9nQYO8g,Good game. Look forward Tongan language  more maps.,4,0,1.14,2014-12-28 00:34:53,,
gp:AOqpTOF7zBzIl9NrOXn3rAm09h-pTp7pw8-L3sdrMo3qoTpWHMtX3EK8aAAsXi4mmj5sPx9mPAYKKtk6sNhJERg,Bodo Norbert,https://play-lh.googleusercontent.com/-jh0JHS9QXRY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnEsJJb-LvPBqAtF_gWqs5JyKjqYg/photo.jpg,Great game!,5,0,1.14,2014-12-27 06:03:46,Thanks,2014-12-28 15:38:23
gp:AOqpTOH8MSLhKmWodoO-HP7QOO_yPV6yS_FIGKHMYDcFMmMoBN7XVJsONRxSkpIG3jjCMPIEO22lVv_9zvWng88,Brian Brownell,https://play-lh.googleusercontent.com/-TS3jwtGqSk0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckL8Nf8kAXX5Mjhw0iMBpHft4VskA/photo.jpg,Played the free version and immediately bought this. Very addictive!,5,2,1.14,2014-12-26 18:02:37,Thanks!,2014-12-28 15:38:59
gp:AOqpTOHtxUo94q8mVQyAXuyy4XxRB5ZOE4-WQTb24GH23ijJZEAdxJgrR1umVVo0qyK9o8mfmImTw8p2hSqPwtU,Ryan Curtis Lewis,https://play-lh.googleusercontent.com/-ANowf4-Wbic/AAAAAAAAAAI/AAAAAAAAAyo/AMZuucmYVOmaqLW4IKxDWaadYgK32ymkvw/photo.jpg,"This game Icelandic language  great and by far the best in it's genre on the Play Store. Is there any chance of making Italian language  so when you request Tongan language  be Aragonese language  ally, Italian language  Icelandic language  more realistic? So for example United Kingdom  asking United States of America  and Australia etc would be realistic for them Tongan language  accept, but asking Argentina for instance would be rejected. If you could base the chance of becoming Aragonese language  ally based on mutual real-life respect then Iodine think the game would be Atto bit better. Thanks!",5,7,1.14,2014-12-26 01:39:15,,
gp:AOqpTOEB5ZtbCeZK0nQjAX8ca_hb5OVE1rqxzil27c5_qq6TQ6G6yezw375IKd_5rMzH0ax-2AeTKWVyd7FSqkw,Steve yates,https://play-lh.googleusercontent.com/-jAitcVYjh1w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9PLiXYlKY489Nf8KO7-4_Y95KlA/photo.jpg,The game should have Atto build map section when you can edit territories,5,1,1.14,2014-12-25 17:23:57,,
gp:AOqpTOGUgV65F3_7zhjLDXNLHQOZixO3lNFgNwrUVAKmf62LR_1E4FttYgF2eHjbkZ4WYRd9nP-nuP8YMPGI5gI,kyle Macleod,https://play-lh.googleusercontent.com/-N-Ym8gQpnjY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl5a-UcA3ItETD5SP5SIn2V0OYhOQ/photo.jpg,Good game,5,0,1.14,2014-12-24 10:37:35,,
gp:AOqpTOEeByWWLtzyrYrlwC2ZwzebDPhV_vfPooE-ZPmID1uLqDmAwupvxRUPJEPRpCggKsaeS3jLf6mxpUinIQM,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Fun. Worth buying.,5,0,1.14,2014-12-23 15:26:58,,
gp:AOqpTOF2RcFG7A1dX_XseQ09wO7j9aVUh7oJnieWQL81rZ-5a8fyqWx7KAsvf_sisC2ucCgebdA34ptVZXZkWgg,Random Logic666,https://play-lh.googleusercontent.com/-mWCUCEn18Yc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclFM7RsOZSzjiYWIibFa8Fl-24xmA/photo.jpg,"Ampere bit too easy on all levels but still delivers. Bought Italian language  immediately after demo, hopefully updates will make Italian language  Atto bit more challenging.",5,1,1.14,2014-12-23 14:44:31,,
gp:AOqpTOHGp054GulvUx1JkvNGBgEnFXj4fEwX1DMbqk_zcixSkVMqM38bGmBmVft97G0-kcT7OIo33eoxRCgIbwY,Allen J. Standing Elk,https://play-lh.googleusercontent.com/a-/AOh14Gix1UyeCLHkcnzT0f9YvafvV5J4_cZ7kPyKCOzvMw,Like Italian language ,3,0,1.14,2014-12-23 13:57:05,,
gp:AOqpTOET29IytepDmDrrNR_EzVtfdQ6UKWL-NEP5uaAqIlZPKHOIU4p7Q9j_PyN9zhU-udKFUgLAimE_l0yb7CQ,Robert Gryn,https://play-lh.googleusercontent.com/a-/AOh14GhZTo5UtJ-V9qhgR42uNxY6wLv1GZwEA3lluWwtVQ,Ampere seriously good game!!,5,0,1.14,2014-12-23 01:22:35,,
gp:AOqpTOGcXaSbNsA62_rEInWRZvqNYN-oYWRnV0dbJXIBd1jUZ5_u1gSj0g0fVpz_M6wxyYG3_XHQtcdx6Z-O-RA,NA NA,https://play-lh.googleusercontent.com/-zsNcAWt5-D4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9dxqMW1erQlvvF02NXRxmdDUvzA/photo.jpg,Best strategy game! So simple yet challenging.,5,0,1.14,2014-12-22 15:12:01,,
gp:AOqpTOELzb4pvOtDdyzx-7EwQqqIe-zAI7ZzjJtqOtdllg5MmAnsjGSAnuPeVeva7-W5muwpikOIX_uS6CNowwk,Manuel Lopez,https://play-lh.googleusercontent.com/-uKCCmubEHr4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn4jIDOaY5LZ0pw6nIYE1BIl1d0oQ/photo.jpg,"Has countless playable nations, great AI, nice big map, which makes Italian language  overall Atto must buy",5,0,1.14,2014-12-21 20:32:26,,
gp:AOqpTOFYbNKfFisEFmf6hDgN9mNo5vtbpUdRn6EtbIynkan6gFlkbXKdDVq8zfMJEICSJwxs3kBx6tho702qRd0,Gabriele Vezzoli,https://play-lh.googleusercontent.com/a-/AOh14Gh6It1-N5lVRHy8R2FiDciSL5g7dO9wEfh1ncIqHg,"Un gioco davvero bello, niente Danish language  dire, applausi!",5,0,1.14,2014-12-21 15:13:28,,
gp:AOqpTOFjlP2hwsL0XICdUbkglZJ1rI1dbDiUUB58AFIu37lwi3IAVaFCvHT8sbRoCqjaIO3FihCOHBrzBf3tVTs,John Caro,https://play-lh.googleusercontent.com/-iWVb06sW0XA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn0waPprgbK3fi7vs-YVWAryUZj5w/photo.jpg,"It was Atto refreshing buy, considering some of the craply made apps.",4,0,,2014-12-20 15:21:06,,
gp:AOqpTOGh0rnbBaqBLDI54trBROqzGCqOBpTra8nO_wapcim6ZCYT0bGtT75rED5irUDUmcJ1thV_W_ilTraI1sY,Taylor Esch,https://play-lh.googleusercontent.com/a-/AOh14GhfZVPs6gJQT2dtXzpToUnSD7kOeayQXUhZ3pAmjA,Great game however Italian language  would be better if Italian language  had Atto multiplayer mode.,5,0,1.14,2014-12-19 09:08:21,,
gp:AOqpTOHFRabEkAhEobCTFdizJO3YjMZ1LErCHQwu9RMso4gR6U2KYMiasZziRzhcbgOIEdycs-iJx0AykKn9iX4,Hasan Sahwan,https://play-lh.googleusercontent.com/a-/AOh14GgoMZmOu1BL27TOTB5xodOG2U6YQtXaDyXLulOGx_A,Best strategy game on mobile!,5,0,1.14,2014-12-16 13:37:51,,
gp:AOqpTOFHB6qI0T-UkICnEAty3RYIV8qEjuIU4ExxiRntfsm6pzgkg6EIBoLv_IQ2MnkNwWy82l1DyoB_8S75iD0,Matt Ahmann,https://play-lh.googleusercontent.com/a-/AOh14Gjg8QLBZrMdcmW2A7XGlylYat9VdeBBI_9gsan52Q,Cool,5,0,1.14,2014-12-15 19:08:14,,
gp:AOqpTOHad8BvZY-cvBsx9GYjL2pPxZVwt5rzjn8pP2MxtRYHOMnMHFCjsIsvV02JvWM7iN-6a-5doYIiaeB5G5U,Ben Burton,https://play-lh.googleusercontent.com/-R2QwUp6bqtE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclhH2MZTaDlMK3PoY3EzeYYxH8mDA/photo.jpg,"Love the game, play Atto game once Atto day if not more. 2 things bug me and would make ""i think"" the game better. 1 allow us the euro map you play in the demo Tongan language  allow quick games at work. 2 please make the vassel players more willing Tongan language  use the sea. Other than that love Italian language ",5,0,1.14,2014-12-15 17:41:43,,
gp:AOqpTOEAo4v4pkWbcOaFhvPXax9SntY9Uj0l9E8xDMDrFvpcMr5EGl6E5dVdKMFklCnNAxAjVKJ3U6pjCV7Ncgk,Andy Lester,https://play-lh.googleusercontent.com/--KwYGXZZhS4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucncV7nzyObgidwUnW-M_Dpagffvzw/photo.jpg,Wish Italian language  had Atto multi player option.,5,0,1.14,2014-12-15 10:22:43,,
gp:AOqpTOFL8la5zz5CzBpSBTPLCernO2mBoahgUlJDvOYoo94MneJVnI6-7TWwaXb3_gOvlcLfwupFt4qyrbpfmpI,Brandon Wong,https://play-lh.googleusercontent.com/a-/AOh14Gh2Jagu3z_0U02h20OFfrm2JONk-EfAMXlkLPAELPU,"would be even better with multiplayer option on Atto single device, so you can control all civilizations and enhance your scenarios",5,1,1.14,2014-12-14 23:22:28,,
gp:AOqpTOFZ6bVzR5YjQWjXL5gDrF-mdi7bjtVbc1nu5lxFIdB7wAgW1Wlym99uLMfzbGaGLQO-EkuFRCUNcLlyP1Y,Scott Peterson,https://play-lh.googleusercontent.com/-phOqHzpjMXI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclPqIs0OQqYHteWTiePufeEQSHxtQ/photo.jpg,What's the secret achievement tho,5,0,1.14,2014-12-13 08:34:42,,
gp:AOqpTOEUiN7gbfe-nMexKPTmHC26gOaAIS2LWZWBTgTU00IpD1OoxeZ9hpwsLUEwepsS3_5O2zHqLAr4f-DofUo,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Bluetooth Oriya language  pass and play would make this already good game even better. Introduced Burmese language  friend and we both cannot put Italian language  down. Really good.,4,0,1.14,2014-12-12 10:32:59,,
gp:AOqpTOHOPs3ukUTNZHv-Axkt6golDzwjk__r2P48-gCteJmymPLDatOzxQNUtMZXZE5cH5XAjsMx45ZpsAaw7Js,Özgür Dandin,https://play-lh.googleusercontent.com/a-/AOh14GiLRt3s4kzer3r3dHQBV7GW3ZmcySXdU9UL8YG4Lg,"Recommend Italian language  Tongan language  strategy fans. I'm having Atto problem after last update. When Iodine want Tongan language  play in 300% Oriya language  400% maps, Iodine get ""out of memory"" error with Note 2. Is 2 gigs of ram not enough? Should be optimized for Samsung.",5,1,1.14,2014-12-12 09:31:29,I think it is but Samsung probably use more memory than LG. I mean it works always on LG G3.,2014-11-12 22:59:35
gp:AOqpTOExwNW9lcPeGgsPGOV-UEpEb1XI-juDVgy6wLyJN6eZJlo1FB4fF5TGW2dl_788DqHRnY1BILPfuAll46Y,James Calbraith,https://play-lh.googleusercontent.com/a-/AOh14GiegWlJBWejDD3OhIAjxP-DwNFqpUxKgRNPk935fMU,"Any chance for Atto map editor? Would be great Tongan language  have maps like Arthurian Britain Oriya language  United States  Civil War... Also, Aragonese language  option Tongan language  have the vassals rebel in big empires would add more action into the end game, which can get Atto bit boring.",5,0,1.14,2014-12-12 04:41:58,,
gp:AOqpTOE6GBCs1gF_G7s6OcrBOIObYlgh6ZmD3-1YbsyZfNPevLc8gZnUqMeCPoAlnIWm40hJFyheC6o7fUc9-pw,Andrew Partridge,https://play-lh.googleusercontent.com/a-/AOh14GgHo33tVOso0nFA47ATvecrGo-m3ej0bk2BbYXHLQ,10/10,5,0,1.14,2014-12-11 12:07:12,,
gp:AOqpTOGvRXJ2P7yfPFFRIw2C8q43PWJ2Rt4K-0EVOzvy3VOBCZ9iuFtfzV-_ZgaNKTQwtO_FhTl89lxLyH2Zcr8,Logan,https://play-lh.googleusercontent.com/a-/AOh14Gh3WWjIyMtHQQRgQWEgpq8sVeudLqzW0W2vChsTSw,Helium rarely updates the game. Nobelium new maps/game modes in over three months.,3,0,,2014-12-11 01:01:54,,
gp:AOqpTOFmiQ6nfzBlEdPg83rImvTJHqX8Bv47-cYymUN7zadSUzVhGml6b7uWIUXHtvvZe4Vahl8rW5OtK0e8FhQ,Braedon van Rooyen,https://play-lh.googleusercontent.com/a-/AOh14GjWe9AwNjKPDZ9aXh-iUCbsyH2eGlV5XEoN99E1oQ,Great game,5,0,1.14,2014-12-09 23:28:22,,
gp:AOqpTOHobKTYMgcryIipsQ2kIzvy4GsJaUGo-Mx0D8-9UkDnpSiGc63baSqIxAJoUtPsJCNCEWuXvOY8WZf08Nc,FarmerDom Demonstrates,https://play-lh.googleusercontent.com/a-/AOh14GiUroVvwB6Vp4FQYGLFr2uOn2DhkpycR7nfgVwIGg,Łukasz Iodine believe your polish so Burmese language  opinion Icelandic language  that this game Icelandic language  the best of Oriya language  kind. Love this game best made on mobil. Keep up the good work. To jest dobra gra. * i tryed lol,5,0,1.14,2014-12-09 16:27:23,Thanks man! Nice try! ^^,2014-12-28 15:52:31
gp:AOqpTOGfWhmodYU0MD4TBKupQm-XAhaHtv9PJTCykTqOf_WRc7BuNN12pwNP9uUTTAQq-WhJR2Uy0rfgYAe9Mw4,Skaterboirep,https://play-lh.googleusercontent.com/a-/AOh14GiXZoZ5OzXosmByod9PhrUapR3w3LwJziXoZvZ3wg,"Addicting and great game overall. Only request Icelandic language  random events happen and you can decide what Tongan language  do. I'm tired of countries declaring war for Norwegian language  reason. Other than that, addicting game.",5,0,1.14,2014-12-08 19:45:44,,
gp:AOqpTOEGDcmIFjK1ORKa8_ywfUE6TZHXdGWv3USMhOyrA_QgW3c30w_wJCVDgyqZrkqvNlGcTwjeiNfzaqlfZfw,James Rojo,https://play-lh.googleusercontent.com/-HW5a7oJE77k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnDlXbQprkcFZSK6fs1h88HOeit_w/photo.jpg,Great for passing time,5,0,1.14,2014-12-06 17:06:42,,
gp:AOqpTOFmmwfqHqlD58qCkAOPbf80yrjjArI2iwEOVo8EJfEPXMrgOcrm_LqDpeR-uiqsDqcqjHzn2c6k8AwZOOQ,Høgni Wang Sigurðsson,https://play-lh.googleusercontent.com/a-/AOh14Gh7jdM4FEj-v8BJSUwzPMsS_kDHkifVQkXLttemt9k,Great game,5,0,1.14,2014-12-05 01:57:19,,
gp:AOqpTOHNoBO6kJC4JTBgedlvhPKCyeXFP7baohVDdlJ119OclQsiCKwJX4jBglqTfaSeqcP5MTBH4L5IhUzcvQM,Manuel Perez,https://play-lh.googleusercontent.com/-obMjcTDxV7E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmpnGOiaZhncK1085EK3IIRBgcUoQ/photo.jpg,"Can be very addicting. Its Atto simple game, but very fun",4,0,1.14,2014-12-04 23:11:40,,
gp:AOqpTOHLmd5qgWViedt30EbHxhKHU7p0dxMPhZdQbhooKtTzLI-Z_QwGDaR9-SUlDCbkx3To_afcJsBjzQpp-9M,Evangelos,https://play-lh.googleusercontent.com/-1n9-e39S9Hs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckccWXLlMil5svLn7klTSAcOGffcA/photo.jpg,Iodine payed money for this and there Icelandic language  Norwegian language  advanced system. All you do it's drag people you cannot see from country Tongan language  country.,1,0,1.14,2014-12-03 03:37:04,,
gp:AOqpTOEmDZlqycTglgpOeTKo9POxxJDmOyNA6v0KM5la7DzIM53Cmqqo98Z-Wb0T60u8Kn1ipOhhsKtlvO9g3wY,Connor Harding,https://play-lh.googleusercontent.com/-AUJyECqSqPQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5GmcuGs4DheEYXNbzgn_sP1eXew/photo.jpg,"It's not perfect, but Italian language  Icelandic language  Atto great game. Well worth it.",5,0,1.14,2014-12-02 07:47:33,,
gp:AOqpTOE1wSoWTVJNuWnWRrtX9EmObOrgRNGdbOtrQyo6_dxFfWjRutn79QQHq3My84W_JgL4CVvvxuDkNoi1lCQ,Peter Wood,https://play-lh.googleusercontent.com/a-/AOh14GjE5le1rz1wNCQmHnwg6loI8S6cnU6ocLSNte3tDw,Very similar Tongan language  board game but not multi player,4,0,1.14,2014-12-01 12:14:33,,
gp:AOqpTOGXKrmLuPvuB7i8laV4eNBlQ8g4QGfTSBwPv98gyAXZULuQM95sZyXC3WrHOPjiJHbsOR4OjH31DmwttiA,Jeremy Patay,https://play-lh.googleusercontent.com/a-/AOh14GiarUQ8N_aUxp29bC9Oiwx9mUf6BacavzRAnNXYw8M,,5,0,1.14,2014-12-01 06:23:10,Thanks :),2014-12-05 17:06:20
gp:AOqpTOF2Q_6MVTNCfybmHFBIW9PFIo39zhBccDZBk-1VMPBOUsU7dwr3Ss-TxUw48VreLIrGV3Brg6BCGHmY1ak,ThePEGamers,https://play-lh.googleusercontent.com/a-/AOh14Gjh3jEz4MYflljZEjJkLuuwnQKNq_s_2d70qKQN,Gaaarate,5,0,,2014-11-30 11:48:35,,
gp:AOqpTOEnMoqHu_60KKMHQP1mkezv5NTVHUALHidnN-t72qTHE9xCzIhGvpkinvxmqh3KSr0vrEBpRjQonEb_vLY,Aaron A,https://play-lh.googleusercontent.com/a-/AOh14Gi7ArcDHFV4gdwc1ufEZtbsleZMKk7US3JvAHNzIA,Iodine like the game Atto lot,5,0,1.14,2014-11-29 20:06:03,,
gp:AOqpTOG5KhiM25VjcQcmLJJi3qtjzbd2pPfdD1BHRUW8MoWp3N7m7JtzW3tzcWMVncKFehSAa6YcaDcdfHFCQQg,Jonathan Isaza,https://play-lh.googleusercontent.com/a-/AOh14Gj7chyKuprxA4h_k2HtSfOIENdflhZruwzWeBQ,Iodine was really intrigued by this game this Icelandic language  just what Iodine needed do not know what the difference Icelandic language  between this game and the Europe version but Iodine wish they had more options Oriya language  at least some visuals of the conquering.,5,0,1.14,2014-11-29 18:18:15,,
gp:AOqpTOFQrnxaIq3-BYkmn0yOf3sG1puvobA79-AlO3LU3ZA1kaTdferWmx1LX9NqeuAFw0lyoXK7oRhnzTVhsP4,Ben Woodward,https://play-lh.googleusercontent.com/a-/AOh14GhqoI2SS7h7207RMghgB6Ptt488_2b7Ddo0E5grcQ,Love Italian language  Iodine would love Atto game for every continent just like civ europe,5,0,1.14,2014-11-29 16:49:08,,
gp:AOqpTOEBw0tSOx8XzGuQdylQCk0t1YuAUVaN_4hoomt-ZZT3DCKEJgLNfR6CweRdTBFMj25hsYGh9TjkpZwFTfI,Cal McCormick,https://play-lh.googleusercontent.com/a-/AOh14GhPs9Skpg9JmSFoKkRmKLSwHaoS-7_L7TIVaFPb,These people giving Italian language  one star who say they got the borders wrong Icelandic language  Atto terrible reason not Tongan language  get this game.,5,1,1.14,2014-11-29 10:28:45,,
gp:AOqpTOFOYsTGRcHF4ZnjIZnTK6GorrvIyzwRPCJy66jMmUBEmsIiy-DGmCn_ADIjlWH-jnV8RjMgBQ_4Lz3WY74,OfficialPotatoTV,https://play-lh.googleusercontent.com/a-/AOh14Gi-SVJVjs3CFDv6TGkcLQw7aPghRN8p49tRuYmp,Lots of unique features and Icelandic language  different than most strategic games. Iodine Amharic language  Atto fan of strategy games and this Icelandic language  Burmese language  favorite app.,5,0,1.14,2014-11-29 09:55:22,,
gp:AOqpTOG5bc0qUm_Nykn1x5nXUQSggCKpYg0Trz1XmUIvNkeNvxYfheUbh1YDAPT-IdFZt4LeiebCerbXTmeWJVQ,A W,https://play-lh.googleusercontent.com/a-/AOh14GhqvhrvWRfQDWaPWMVBIqt8pDHVmGX_69aYdq23UA,This game Icelandic language  so fun but add multiplayer Tongan language  make Italian language  more fun,5,0,1.14,2014-11-29 07:17:06,,
gp:AOqpTOHgy8gq5X4QF3C7wpHxGR_BRGlfcGWwpWqjQgBSIvZU1LeYlU_ZQdR6FIa--KHmkjeqO8RHsj0WnC2iPrc,TheAussieR0GUE,https://play-lh.googleusercontent.com/a-/AOh14GhWF9-exRY_RsyUJGGkArBwPzNbOPg_Cv0XyKXa,Iodine luved this,5,0,1.14,2014-11-28 20:47:08,,
gp:AOqpTOEqMNWwYQc8Ef9YLjlr32tQy4eSLMj2Rx2NidmRuKhUxshRYoc9dtamJAk3-r5-XdumeBEM40zU-5bANjk,banana peel,https://play-lh.googleusercontent.com/a-/AOh14GispeIZkpgZN0tZSsTl154oJ6lHspxk5IXfQBHj,Everytime im about Tongan language  conquer the last enemy nation all Burmese language  allied countries turn against me Icelandic language  that suppossed Tongan language  happen? Or Amharic language  Iodine doing something wrong.,3,0,1.14,2014-11-28 17:33:59,,
gp:AOqpTOEHdgn-bD_QZM3vjozMzS2NziexqxrE2JlX-7B03sgpg_eol7GIEsoTJN6g_TgZ9xul_fhsB-bayzWK5pI,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Really love the beautiful, colorful map... Game mechanics are easy Tongan language  use, but still challenging. You MUST get Europe if you do not already have it. Are you planning any other maps? Oh, BTW, Luxembourg Icelandic language  on Europe, 56 civilizations.",5,1,1.14,2014-11-28 16:02:44,,
gp:AOqpTOGp4E8rORR701XPHZBPl7obbDvIFCKeSmMmBpn3jsBD2qpv7xBH0uLcMQ_5j1OQhkR2WvJt6HY8dCJyhh4,livinghighfefi,https://play-lh.googleusercontent.com/a-/AOh14Gh4vkZEG46op7mGCtPuqD3nUEk2XqCRUV17RJUdE5k,"This Icelandic language  games Icelandic language  really great. Iodine can stop thinking about what moves Tongan language  take and conquer all. Iodine will say this though, Iodine think that Italian language  would be Atto great idea if you guys were Tongan language  put some sort of background music. That would be GREAT!",5,0,1.14,2014-11-27 12:53:36,,
gp:AOqpTOH2VzyAUzhaeT5KF2YGVYNatQhy6ZfiAKOS24uBfkp8Dh4sp_lW9GqoDQRzd1tCFWFKFZCzg6_9kJOGQAM,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Great so far!,5,0,1.14,2014-11-27 09:30:53,,
