reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGNhAabrA-rsKxlcj_5RLkDEGDpf0fzl54GeCe3w8eLwYkCbyRj7dbE9hKhLgkB0e1lP4yennX6sMyJxLc,Mildoras Bruzikas,https://play-lh.googleusercontent.com/-HliUapS1bWg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9aQqkwjWIj6linArwSLuCIa2mzg/photo.jpg,"This Icelandic language  Aragonese language  amazing game,no crashes,nothing wrong,and just EPIC!!🙌",5,0,1.0.1,2015-06-14 04:53:14,,
gp:AOqpTOG65s_QIkX8NR5rqjQ0wgbaXUt6n8UBB4twBhV1Ntb1w4_aDTGpLXy5pxboKFN3c1SkFeLtvDj6Ap845dQ,leonel perez,https://play-lh.googleusercontent.com/a-/AOh14GgqE7TzHjeS-j7Uw5285yV7vtgDJzFX-FScjEFuJg,Iodine love all that games that they have,5,0,,2015-06-09 17:43:48,,
gp:AOqpTOFtrxPcWXD31OBij1HJm3zPj62h4B7KC0AgfM3to8YvJ-POgigNjf6d2pDuUwOQR-K-GRiGvj1S4D-w6BI,Kevin Juarez,https://play-lh.googleusercontent.com/a-/AOh14Gg4OiP4Ws4M5AraWcd6MfTgBxZYVEEFXwz5MUEqGA,Iodine need Atto refund,1,1,1.0.1,2015-06-07 21:06:00,,
gp:AOqpTOHdBft57Bvh3UgCr3bwqT1b8BWCXhZTLYst07wM9oyo5Si8N7HQvyrj6Fcm2tRS9LFItFYw-FQZx48VR_0,Sarah Tousley,https://play-lh.googleusercontent.com/a-/AOh14GilB4vRp5s6M5MAAyxkSFiq9Fe6FyjthQZ2gtDN,Fun,5,0,1.0.1,2015-06-07 10:35:37,,
gp:AOqpTOESiuhDelPzyeGcvtR1zPZkp4hm9blBDAGplO8uiCEv7fbGG-GdMeC3zIMkZ12tTWumv1xO_VvKfCiiKC8,Billy Murray,https://play-lh.googleusercontent.com/--DfG5rCYpwo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmiU6IMdMWIxXMY527TBd1jkcAkGw/photo.jpg,Works fine,5,0,1.0.1,2015-06-03 05:16:57,,
gp:AOqpTOG5-sPwxFaHeCiYy6uisx5nS8o-e226wGgQyEqUbQkVNOl9E2E5Cwd1uHdntb9mmt1YAOeVMDRLrd3tl0s,dummy,https://play-lh.googleusercontent.com/a-/AOh14GhvkJwzx_TIIEsRf0Ntp9VbLrmHruswnNgiKGQZwQ,Its awesome,5,0,1.0.1,2015-06-02 12:37:25,,
gp:AOqpTOGT6yMX_ksLJ3NyYWZlcO-kH56xJ-MAexcBlGNxwblRgsxR4vGODDCodiItkivQLEAEuzmKPXnTMDMoyhY,Sailor Moon,https://play-lh.googleusercontent.com/a-/AOh14GimAB0-g_Kin2zQJX5T0nZSSp3UgO_p5g601mnENA,Iodine saved up Tongan language  cut the 4 piece cutting guide and Italian language  does not show up,2,1,1.0.1,2015-06-01 16:50:48,,
gp:AOqpTOF6NjvOHxkUQerjNLFigr4s3sxgxHrpXVdK5DExHWvLRyjWvKeurS1faySlfXBpRsgOoB23Wdj-6Zypc6Y,Floreo,https://play-lh.googleusercontent.com/a-/AOh14GhqVEC1DBjIYsDYr5Ar_mpEgVYv_UWLI3DkROS3Gw,This was so laggy and Iodine didnt get Atto refund!,1,2,,2015-05-22 23:09:49,,
gp:AOqpTOEglr8gsQ9K-H7hVzG8p9lfUKrQyRzP5i1Sn1YxiBMwh8I4QZJgD5zAunuU-6rO21UEVDBF928X2FWTdj0,Samara Dunn,https://play-lh.googleusercontent.com/-AbYcNqYeRps/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmC8aV2bkFvQa4dS6tvCf7n-qQHCQ/photo.jpg,Iodine paid for this game and Italian language  doesn't work on Burmese language  tablet Iodine was gutted and the tablet that Iodine have Icelandic language  Atto Kobo so if you have Atto Kobo you cannot get this game and that goes for all the papas game :-(,1,2,,2015-05-16 01:31:56,,
gp:AOqpTOH02atlyarJvpIdKOpG5haEFKsj5SQsBz5tb5lXjN3hxmPwXqxRC0q1ZzatPLDmRXX49Amfv1zkj6UxwCk,Martellis Jones,https://play-lh.googleusercontent.com/a-/AOh14Gin542uzMqaTn2-6oVBZpNW8gfzrODjQkMh_S67-Q,Organized toppings would be great. All meats peppers veggies together instead of all over the place. Otherwise great fun. Iodine hate the snobs at the end of the shifts Lol. Iodine mess up their orders on purpose.,5,6,1.0.1,2015-05-14 16:22:19,,
gp:AOqpTOGj0lR5DpSfiWO4HGX-gSCEiFBJdYrBPj5QIPXoF-GQEDJrPhRoGboMAaljtXwiBoEFYKFIXZtYw2RKW_o,Bryson Adams,https://play-lh.googleusercontent.com/a-/AOh14GjNSzNo_bQEP3Y3qHSdYLUdAjntpgSGAMo0uWLO,AWESOME,5,0,1.0.1,2015-05-10 19:41:25,,
gp:AOqpTOHAoBA0WUzggPWAJYR9-L343U55deCVck_JkqAGDxrYBIbw0A1J20rbp5bWZUVkn_6n2jKipPimsuQ_FGQ,Daisy Zambrano-Gomez,https://play-lh.googleusercontent.com/a-/AOh14GhyyySaJeHzUU65kIl72Qm2yTfSlmfJCkJvvrYQ,Iodine want Burmese language  money back!!!!!!!,1,1,1.0.1,2015-05-07 19:29:58,,
gp:AOqpTOHMogA1KNnKclZSzkF88OEUtYwBrdu4mHRShW7BEIltFu3EBvdV1xXVZ-5xL6UsWdG9qxyk64wEx32aLXk,Allie Shrimpton,https://play-lh.googleusercontent.com/-uohrnWitavI/AAAAAAAAAAI/AAAAAAAAAKM/AMZuucmPKmSObfvvG6Zk-Vpn7gM5XDdy1g/photo.jpg,"Just like the freezeria,its good but slow going!",4,0,1.0.1,2015-05-02 07:43:22,,
gp:AOqpTOHqB6orqlSRIsD9-bNWD0-2cuIHkOCe3Y1A-zQa7FZfHZpIObX-04rBAFrt0J_07TtOar2wq1CUNoxBWp0,thomas clapham,https://play-lh.googleusercontent.com/a-/AOh14GjgKfXguQRsjkAGD1jNTImrt_e7eab30d_sZLLH,Iodine had bought Atto lot of coins for this game and spent Atto lot of Burmese language  money. But Iodine had Tongan language  reset Burmese language  phone and Iodine lost Burmese language  data and cannot get Italian language  back im very annoyed by this,2,3,1.0.1,2015-05-01 14:59:50,,
gp:AOqpTOEvGkrD5cHmVQEAzbKiZFtQRWIXZewF-0fn0h69LKO4Gi8lHlHhGSLN6Gqm9UJhG7PCVcrUcGxkqXU1pDI,Jamie Lynn Sonnentag,https://play-lh.googleusercontent.com/a-/AOh14GgYnBSfMgBnl-BXDj7pAHvs5yiZ3gis499hUjixvw,"The whole family likes Tongan language  pass the time playing this game, from Burmese language  3yo Tongan language  Burmese language  10yo! :)",5,0,1.0.1,2015-05-01 02:19:12,,
gp:AOqpTOF_naSV8lWrj6XetjLKSgeSAByf22dJ4N8QfDTJCKXrQvb2T1k5r26Xzoq57IS7_f7hmUQAMcfm3A_yTCQ,Jaide Stutzman,https://play-lh.googleusercontent.com/-2f3lOu5PrTo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckt7OafUH0fId380merz8otHb5eoQ/photo.jpg,Very fun Tongan language  play and Iodine love pizza💜💜💜🍕🍕🍕,5,0,1.0.1,2015-04-28 19:10:18,,
gp:AOqpTOFDgNjYq0QRg40QEsn4RJEMx2n7xO19Nmgs7EsPOpqtTGtvvfZwTha8krbg4xD7DgZB-697aLCj4Y1yQIY,Taylor Krueger,https://play-lh.googleusercontent.com/-WL9rwndE_ak/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclc6HNxD4Q3R1YR5FAPOjT0JeBpgw/photo.jpg,It's ok,4,0,,2015-04-27 16:56:28,,
gp:AOqpTOEbw7eeuD2mhTwoMg8qyWKRzrj19i1i1VDPovaxRu3g32G7Y5Bl6mtc7l7BXsA0QC-q4YCefYZu7i_Mgr0,Arabella Alize,https://play-lh.googleusercontent.com/a-/AOh14Gg3Pmiyiy7xuaNgKhuAbQUnM_V9QNZx1z4KMGxMfqA,Iodine play Italian language  all the time on Burmese language  computer so i can have Italian language  on Burmese language  tablet now,5,1,1.0.1,2015-04-26 19:22:07,,
gp:AOqpTOG0xczTgIhvQLBLIhknS8idmqdba7GEZ687vhZOfoIdbxkPoDTX01v0GyQv-rsPyEJaHOKH4eZFodgc84s,Mittens Georgia,https://play-lh.googleusercontent.com/a-/AOh14GiwkyKles1bwPTB8E9EkIOBeR0UPCn-4_91qo0jg-g,Love it!,5,0,1.0.1,2015-04-24 15:03:46,,
gp:AOqpTOHaFrqFxryqmAMNOcXbZ7XT7CWMKHcyShfaauB65wmtxLGCG6MTJ34aq1cagkQiYZI-ctDEbi0yvy-VGvQ,Vanessa Polanco,https://play-lh.googleusercontent.com/a-/AOh14GjcIIhOVTaQHFWP4vcJST5tmArEaWBV1BJYCeS8XFE,loveeee,5,0,1.0.1,2015-04-22 19:04:47,,
gp:AOqpTOF6g-AWI4gi9Vuntw3we7IzscdQEQ2OgSXU28DZp4u3-DyGhYcnljpTXzO1yV9Q1xL-4JA7W6DdwFcZFwk,amanda auton,https://play-lh.googleusercontent.com/-ul7hyM8CncE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnFH5olhwak73bjEujmn8CK0azqPA/photo.jpg,Ok so i had this game on Burmese language  ipod 5 and Iodine loved it. Iodine got Atto galaxy s4 and just had Tongan language  download this game again. On Burmese language  ipod Italian language  was very smooth operation but on Burmese language  galaxy Italian language  has major lag. Iodine Uninstalled alot of game Tongan language  open up memory. Iodine disabled quite Atto few apps Tongan language  boost Burmese language  phone. Nothing has helped. If you can fox the lag then I'll be more than happy Tongan language  rate 5 stars and continue playing.,2,13,1.0.1,2015-04-22 12:09:31,,
gp:AOqpTOGcPLUoTifeZd9RT30NAT9iKqz6zcQOcPvFB-SgBlkYMldTsVwDeQ-f1ncDDpwxjtZz2jcuGL3JuiqyA70,Tamra Hutton,https://play-lh.googleusercontent.com/-DI0I1yY9mZg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnMgvkkvzSCek2f0Q1cIam791a5Dg/photo.jpg,Pappas pizzeria,5,0,,2015-04-19 18:10:15,,
gp:AOqpTOHL3WMNWbVfQnyraplZN4l3q4UhusAy9Ei0tvxs8Uw9PQZMGHDmhAPGZOHJAVDaMicSP_9O6MD27VDKQac,Dora Sanchez,https://play-lh.googleusercontent.com/-lzQuH7LIGPI/AAAAAAAAAAI/AAAAAAAAH04/AMZuuckMnjGjOYUHJsJDf0Iv9Nl_aQGWvQ/photo.jpg,Good game but Italian language  drains Burmese language  battery so fast!! Fix Italian language  please!!!,1,2,1.0.1,2015-04-11 15:39:11,,
gp:AOqpTOHad8rQujVFY-LoR01aPHca3QP-CEJcUH-mTWsPuyVABoM3JwEXmdy-e6DZYdfJyrBcd75otv9MMXpRs1g,Kristina Patterson,https://play-lh.googleusercontent.com/a-/AOh14GirfCtfTwu6SlUG3y_TdgvzaUJVVWfpmAgQ0Vid,Iodine play all the others online. Iodine cannot wait for the other ones Tongan language  come out.,5,0,,2015-04-08 11:10:10,,
gp:AOqpTOHykCvxUQLcaYrLk7bHdZcTQkFisVlBTBNzxr6vqq961oZ5Llz6O3uHcFNIvQXcTyAN2cw7LMBW3_MatO4,Sy Harris,https://play-lh.googleusercontent.com/a-/AOh14GhQt_RTOt4D1vEMpFEFV4mwlqY8f0ryd-cLaUqEkQ,It's starting Tongan language  lag now.,3,0,1.0.1,2015-04-08 03:19:20,,
gp:AOqpTOF-GdjPbrB2VffDcvjOGAbTBU7nDm44tKmWXproJzqKGfnpueQNRIDtjMzg4QnQvTARrV4JffADA_2pmH4,hobisbread,https://play-lh.googleusercontent.com/a-/AOh14Gg1QeogWKnbzDVJHUZl0SUHw6HRL79RD_9--ZFNng,Cheap + Super Amazing,5,0,1.0.1,2015-04-01 20:52:41,,
gp:AOqpTOE2Gc7EdrsIM0yu9VzzIqJEH50jzN2nKBQ_EYwjW_NWi68bzeRjeAlI5A2aP4jW9eY-rp2DwWNZYDYC5go,Zaynster Malik,https://play-lh.googleusercontent.com/a-/AOh14GjRHD8L0d6PMUkPCCWXX5PgF4wS7Exw0iKRGtDwzQ,Iodine got Tongan language  day 500,5,0,1.0.1,2015-03-30 10:28:24,,
gp:AOqpTOFKTEXC2tqQyuXwqajUaX3RNMYfoQ6ftPU204Pt5bczgDYA-WUCeQnC2beK3yhP8T0w26ZCbYyDuoRpdhg,nakea simone,https://play-lh.googleusercontent.com/a-/AOh14Gh-afrPXyv7UCrcB1HdecgnlDVzCDUpApanampFtnE,Love playing this game wish they make Papa Mia Taco available soon.,5,0,1.0.1,2015-03-29 08:35:34,,
gp:AOqpTOHnZXKkTREIYNc6HzIO63XBWeF2J18qD5LEqJ3kOKxYyyNUEsxE8zQ3X42imjWDTHv9k46-hKBIXpbZLoU,Kushal Dornahalli,https://play-lh.googleusercontent.com/a-/AOh14GhZytG7vKv7d2oABQ0HkF02fJHuoKEujjs0IzjB,It's Atto very good game and Atto very cheap too. But can you make the rest of your games for androids too Adult swim Iodine do not have Atto computer now and Iodine really want Tongan language  play the games.,5,6,1.0.1,2015-03-29 02:06:50,,
gp:AOqpTOGdDN9thLy74G1oFZdQUYgGbSS2diA8AmqK48nAeO_4akDWoBHBBu-Af9-rHCG7krPUcc9r3OETNSrcSZk,Naomi Bravo,https://play-lh.googleusercontent.com/-Zq6nUfFf994/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucluZz2WT64do8HRndxEnAMwF8A-TA/photo.jpg,Iodine like the vegetarian pizza because I'm Atto vegetarian',5,0,,2015-03-27 22:06:13,,
gp:AOqpTOHk7QAaUS3xVP3tB3b44hQmLh204Cc5FtNGeRx-jIJYyqByLAGiR_JvicbFGSupJIuywGlsoKs0nNIuCbM,Candice vicente,https://play-lh.googleusercontent.com/a-/AOh14Ggt-ay9TXPps-Kf0iGVKED-OARf895qi-_uNsNW0A,"Rally for u Italian language  Atto dollar,4 me Italian language  free",5,0,,2015-03-25 14:58:07,,
gp:AOqpTOHs8858eh2pkIYJj_2n7B5hEW29leuGZiNy1dzlIZ4NHq5OAPEP7HjZzzHLxnPaLKN7eQzLulUJk1-SlgM,Reynaldo Averill,https://play-lh.googleusercontent.com/a-/AOh14Ggi33oyyvGhI392tTxMXADcoSOT48Vxuc6PFsCcTA,I'm one of the flipline fan and this app Icelandic language  amazing !!!,5,0,1.0.1,2015-03-25 01:22:20,,
gp:AOqpTOEI_NbvSxtG_q2sCQ1NVtFFjjasotDcNi6VZXb2v9t7TIt13YYdWFN5NXEqAJt5Iz_GkZImJBEitmAWEyk,Francisco Arvizu,https://play-lh.googleusercontent.com/-tmUXYu3n2Lw/AAAAAAAAAAI/AAAAAAAACiQ/AMZuuclzSmQMo5cPebe9qZdLfWZbnLLa6g/photo.jpg,You guys at flipline studio's should make the dountutria,5,0,1.0.1,2015-03-21 19:57:52,,
gp:AOqpTOHaHHSdc2-LIjaL05QqOwjUDp5BgGtRY7cEZDAgAQRnbhIuQHgcw-xTLwBK3YJiTHUSpzxVMVS5H9wnfmg,Nikos Papathanasiou,https://play-lh.googleusercontent.com/a-/AOh14GhxcQpvQAj1--DLQDxi6YJTf36xaouFnYCb9BZziw,Loved it. When Iodine was young Iodine was playing Italian language  on the computer but Iodine finally found Italian language  on Android so Iodine Amharic language  very proud with it. It's money worth it. Iodine would vote with 6 stars if Iodine could. Good job.,5,1,1.0.1,2015-03-21 15:15:01,,
gp:AOqpTOHS6fV8usR_o1du1qY4y9xpocqhJ8F0p_Zhc2aW3GSG_en8-VVpNTJeiax4ah-61vyCYC41CMcYQtpAqOk,Katlyn Rosamond,https://play-lh.googleusercontent.com/-31HKBIAq5eQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3aasx0hriYCPh1LVMbrmTFKsuog/photo.jpg,Love Italian language  addicting but cheap highly recommended,5,0,1.0.1,2015-03-14 15:23:02,,
gp:AOqpTOERIQyV8rU1Xz8Irp3s83e3odwKDxyNquNOylBKLjGmOKWqUR5aBhqKK8Ci5SwskUnfhdr7ZIPRdcvSyAU,Falconine,https://play-lh.googleusercontent.com/a-/AOh14GjegiDfuFvJjQcjd56cZJt7v1w-Rifi0uR5fy8,Used Tongan language  play this game Adult swim Atto child. 500 times better now.,5,0,,2015-03-13 19:03:42,,
gp:AOqpTOGSiaMYLDx5q0cMHpf073W3vvpQvemK-6TLAe4D98fDDsMv9hT7YElNqbARDSrSRHH6MbbyBSXCYvau81E,NEERATI SRINIVASA RAO,https://play-lh.googleusercontent.com/-Q7WkFQWcYbI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZPhgncSDVMjWSM7kIjDYtp7gGqw/photo.jpg,Thank you very much for all who created this game,5,0,1.0.1,2015-03-12 23:29:12,,
gp:AOqpTOE0YcX6k2DMBpcR6DxJ-y2D1SswkSWtIgcmd1RuNrA8vnDMtl6JreK7oR9F_sHeqRXayMIoXAb-Z8oRt04,Hi There,https://play-lh.googleusercontent.com/a-/AOh14Ggitj4meY5M0yKCyZR0ruyDHvSU0SYAfFq1HMYmLg,Cheap and fun,5,0,1.0.1,2015-03-12 16:41:46,,
gp:AOqpTOE2I4xx8XK0mbU11-CFn_rivTho09DPBNhi0QCu0AgtfZx04H1RHSQyYPXmdTSvAGLCOG2sw41XVC9iq8Y,Kellie Grant,https://play-lh.googleusercontent.com/-jrCYtvZ5pkE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgY2pzvc1p5-3zx1kfzTLxkpRp3A/photo.jpg,Iodine absolutely love this game Atto superb way Tongan language  waste your time!!!!,5,0,1.0.1,2015-03-11 18:04:00,,
